callback_sequence,measured,source_sequence,scheduled_ns,callback_begin_ns,callback_end_ns,miss_counter_delta,max_absolute_error,finite
409,1,408,272666666,272809917,272816708,1,2.6793701896066224e-08,1
410,1,409,273333333,273476375,273482125,1,2.3941636395630184e-08,1
411,1,410,274000000,274174917,274182583,1,4.0104905701943139e-08,1
412,1,411,274666666,274825542,274831542,1,2.5942232445563818e-08,1
413,1,412,275333333,275470375,275475000,1,2.7627331131152566e-08,1
414,1,413,276000000,276143083,276147167,1,3.5499536074623528e-08,1
415,1,414,276666666,276851417,276856917,1,2.5196352310130621e-08,1
416,1,415,277333333,277385208,277391125,1,2.8513779448680054e-08,1
417,1,416,278000000,278162917,278177667,1,2.2866180365843647e-08,1
418,1,417,278666666,278797792,278801917,1,4.1478748866174975e-08,1
419,1,418,279333333,279508375,279513708,1,3.7397107188752443e-08,1
420,1,419,280000000,280174500,280179083,1,3.5691115451985667e-08,1
421,1,420,280666666,280804833,280808667,1,1.9801976197664217e-08,1
422,1,421,281333333,281503083,281506958,1,2.8379155983526694e-08,1
423,1,422,282000000,282136333,282144417,1,2.296999754292095e-08,1
424,1,423,282666666,282828208,282832750,1,2.3526118914096728e-08,1
425,1,424,283333333,283476958,283481917,1,4.4358791626009086e-08,1
426,1,425,284000000,284145750,284149375,1,4.6644702947351568e-08,1
427,1,426,284666666,284885833,284891208,1,2.8657880832283489e-08,1
428,1,427,285333333,285453500,285456292,1,4.3719017350785094e-08,1
429,1,428,286000000,286146667,286148750,1,1.90482951842319e-08,1
430,1,429,286666666,286807875,286816292,1,3.0772825745928323e-08,1
431,1,430,287333333,287473958,287480208,1,4.7940424990899899e-08,1
432,1,431,288000000,288024833,288042667,1,3.1585622881080688e-08,1
433,1,432,288666666,288879833,288884500,1,5.2454805332668997e-08,1
434,1,433,289333333,289464542,289470500,1,4.0277351426309949e-08,1
435,1,434,290000000,290147417,290153625,1,3.0263974160060769e-08,1
436,1,435,290666666,290806458,290811000,1,1.7114316186450651e-08,1
437,1,436,291333333,291355083,291360083,1,2.0194315372701332e-08,1
438,1,437,292000000,292174125,292180792,1,2.6217508025672132e-08,1
439,1,438,292666666,292719458,292725083,1,4.143371162834697e-08,1
440,1,439,293333333,293494167,293499292,1,3.3601783813730357e-08,1
441,1,440,294000000,294082208,294086875,1,4.6903991482438734e-08,1
442,1,441,294666666,294821167,294824208,1,3.0095735084612052e-08,1
443,1,442,295333333,295473000,295479708,1,2.2676062735871305e-08,1
444,1,443,296000000,296155333,296160958,1,3.337523282742616e-08,1
445,1,444,296666666,296806167,296812000,1,2.2228198365281671e-08,1
446,1,445,297333333,297549458,297553667,1,3.4573629820178198e-08,1
447,1,446,298000000,298156500,298165833,1,3.4081551317233227e-08,1
448,1,447,298666666,298808208,298814583,1,3.9003311039231825e-08,1
449,1,448,299333333,299474625,299479208,1,4.3282273223810286e-08,1
450,1,449,300000000,300198208,300203917,1,3.0389889715820573e-08,1
451,1,450,300666666,300836167,300839417,1,2.2976266861318706e-08,1
452,1,451,301333333,301470333,301475417,1,3.3802028287510666e-08,1
453,1,452,302000000,302153125,302159750,1,2.9833042744509264e-08,1
454,1,453,302666666,302814917,302819042,1,2.4886723848371872e-08,1
455,1,454,303333333,303585250,303590125,1,2.9037921719932136e-08,1
456,1,455,304000000,304114625,304120583,1,1.7936948787378171e-08,1
457,1,456,304666666,304867625,304871667,1,2.4238515222707591e-08,1
458,1,457,305333333,305458125,305460333,1,6.2384830398776181e-08,1
459,1,458,306000000,306142292,306144333,1,4.3924681197848869e-08,1
460,1,459,306666666,306808167,306814083,1,5.1637794498682332e-08,1
461,1,460,307333333,307508708,307512250,1,2.801819022624219e-08,1
462,1,461,308000000,308133708,308138083,1,2.8410522864841248e-08,1
463,1,462,308666666,308814333,308820875,1,2.50296504494818e-08,1
464,1,463,309333333,309470208,309474458,1,3.0281540081000813e-08,1
465,1,464,310000000,310141417,310147750,1,4.1374789247483612e-08,1
466,1,465,310666666,310809542,310814833,1,2.9822735794771127e-08,1
467,1,466,311333333,311476292,311483292,1,5.0192618686328849e-08,1
468,1,467,312000000,312159958,312165625,1,3.7954771908710327e-08,1
469,1,468,312666666,312805458,312811208,1,4.1982320481137592e-08,1
470,1,469,313333333,313476000,313480208,1,3.7347905518236857e-08,1
471,1,470,314000000,314120042,314125750,1,2.5997980074299321e-08,1
472,1,471,314666666,314882833,314886625,1,5.1274289800118389e-08,1
473,1,472,315333333,315481167,315486375,1,5.2295449748385181e-08,1
474,1,473,316000000,316139500,316143417,1,1.447938771659274e-08,1
475,1,474,316666666,316826083,316846125,1,3.9979954249980132e-08,1
476,1,475,317333333,317470167,317476958,1,4.0969828765669014e-08,1
477,1,476,318000000,318180583,318216667,1,2.5267544792595409e-08,1
478,1,477,318666666,318791125,318797875,1,2.9316242322607877e-08,1
479,1,478,319333333,319544125,319547500,1,4.4623920628095171e-08,1
480,1,479,320000000,320122042,320128583,1,2.3222893857921534e-08,1
481,1,480,320666666,320808250,320813250,1,2.0221932142683308e-08,1
482,1,481,321333333,321475500,321510250,1,4.8105056354996734e-08,1
483,1,482,322000000,322134500,322140708,1,3.6115217968979429e-08,1
484,1,483,322666666,322828750,322833250,1,4.4693223885672317e-08,1
485,1,484,323333333,323468333,323470667,1,3.7775927427818878e-08,1
486,1,485,324000000,324162583,324169542,1,1.9208185514374421e-08,1
487,1,486,324666666,324951125,324955833,1,2.5363477332285278e-08,1
488,1,487,325333333,325442292,325458833,1,3.6147082368986894e-08,1
489,1,488,326000000,326156208,326162417,1,3.4134505430549744e-08,1
490,1,489,326666666,326803208,326807208,1,2.8705352053681743e-08,1
491,1,490,327333333,327504167,327507208,1,3.5603206743894944e-08,1
492,1,491,328000000,328142333,328145667,1,2.3768226636855516e-08,1
493,1,492,328666666,328821417,328828792,1,2.6784049145245348e-08,1
494,1,493,329333333,329473750,329477083,1,4.979814702266161e-08,1
495,1,494,330000000,330142917,330150250,1,3.2991564966056153e-08,1
496,1,495,330666666,330754750,330759542,1,1.4244298310317483e-08,1
497,1,496,331333333,331504375,331507458,1,4.5465654283094459e-08,1
498,1,497,332000000,332184375,332188333,1,3.3662486978447426e-08,1
499,1,498,332666666,332828292,332833500,1,2.9263099124432479e-08,1
500,1,499,333333333,333533167,333540000,1,2.5478976914405926e-08,1
501,1,500,334000000,334141333,334145667,1,3.4650723207407808e-08,1
502,1,501,334666666,334808250,334812000,1,3.5428975836415688e-08,1
503,1,502,335333333,335478583,335486542,1,3.3910753621801959e-08,1
504,1,503,336000000,336112000,336115542,1,2.6331230126852567e-08,1
505,1,504,336666666,336840750,336846250,1,3.601905018690843e-08,1
506,1,505,337333333,337467958,337474583,1,4.8333738816852545e-08,1
507,1,506,338000000,338169292,338174208,1,4.4808431479137489e-08,1
508,1,507,338666666,338800333,338807625,1,3.1425220439751378e-08,1
509,1,508,339333333,339522750,339528125,1,3.1407665135319007e-08,1
510,1,509,340000000,340139583,340143750,1,4.0607324669483802e-08,1
511,1,510,340666666,340822417,340828625,1,2.3665322923527299e-08,1
512,1,511,341333333,341518625,341529042,1,1.6891303813992842e-08,1
513,1,512,342000000,342130917,342138125,1,2.8076869620918821e-08,1
514,1,513,342666666,342681417,342686417,1,3.171995854867049e-08,1
515,1,514,343333333,343375250,343380542,1,2.4586886554489595e-08,1
516,1,515,344000000,344168417,344176125,1,5.0361335213189307e-08,1
517,1,516,344666666,344800417,344804708,1,2.0430159564099881e-08,1
518,1,517,345333333,345513375,345516542,1,2.6196261201927307e-08,1
519,1,518,346000000,346133458,346138917,1,1.8278777533242696e-08,1
520,1,519,346666666,346751375,346755292,1,3.020229184802492e-08,1
521,1,520,347333333,347491625,347498417,1,3.8534796659162041e-08,1
522,1,521,348000000,348135083,348141125,1,4.0853641691818154e-08,1
523,1,522,348666666,348862417,348867792,1,3.6403192432699072e-08,1
524,1,523,349333333,349467708,349470792,1,2.9448399593845487e-08,1
525,1,524,350000000,350144792,350151042,1,3.0787888974370681e-08,1
526,1,525,350666666,350807583,350811458,1,4.6352446603226127e-08,1
527,1,526,351333333,351480958,351485500,1,2.2684956066387763e-08,1
528,1,527,352000000,352138917,352142208,1,3.6757983393198579e-08,1
529,1,528,352666666,352887417,352894417,1,2.4699451678378281e-08,1
530,1,529,353333333,353453125,353458292,1,3.6885564741462318e-08,1
531,1,530,354000000,354146833,354153417,1,3.7022089907634559e-08,1
532,1,531,354666666,354808375,354812583,1,3.0059738004295511e-08,1
533,1,532,355333333,355446667,355451958,1,2.9973571125108123e-08,1
534,1,533,356000000,356077083,356081458,1,2.9240589810575202e-08,1
535,1,534,356666666,356820375,356823250,1,1.6582980003065906e-08,1
536,1,535,357333333,357475417,357483083,1,3.7488223164627854e-08,1
537,1,536,358000000,358143000,358149250,1,4.1539557044112385e-08,1
538,1,537,358666666,358901417,358923375,1,2.4557664124458256e-08,1
539,1,538,359333333,359452458,359456417,1,1.4683355392675068e-08,1
540,1,539,360000000,360150500,360156625,1,2.695872815261513e-08,1
541,1,540,360666666,360808083,360813208,1,4.119496968546521e-08,1
542,1,541,361333333,361475375,361479500,1,2.5641163789447141e-08,1
543,1,542,362000000,362144125,362149500,1,3.568502149331465e-08,1
544,1,543,362666666,362813750,362816958,1,2.7932893262305747e-08,1
545,1,544,363333333,363471875,363474833,1,3.9086822667400156e-08,1
546,1,545,364000000,364150333,364153792,1,3.3064608412347596e-08,1
547,1,546,364666666,364811333,364818625,1,2.4099279793965422e-08,1
548,1,547,365333333,365385167,365391125,1,3.539915832684315e-08,1
549,1,548,366000000,366166125,366172583,1,2.2627589871260234e-08,1
550,1,549,366666666,366801000,366805542,1,2.6451894133416864e-08,1
551,1,550,367333333,367479542,367482875,1,2.074025692855308e-08,1
552,1,551,368000000,368147667,368154417,1,1.7866774101871208e-08,1
553,1,552,368666666,368805667,368809208,1,3.1111164935926361e-08,1
554,1,553,369333333,369486708,369493167,1,2.5711026335750731e-08,1
555,1,554,370000000,370139833,370147792,1,2.1472703018443617e-08,1
556,1,555,370666666,370832458,370836875,1,4.7852721313246249e-08,1
557,1,556,371333333,371524250,371527500,1,2.169362912918249e-08,1
558,1,557,372000000,372151750,372154292,1,4.2890418716634571e-08,1
559,1,558,372666666,372804875,372808125,1,2.1439547318036212e-08,1
560,1,559,373333333,373494167,373500958,1,4.0826691138917681e-08,1
561,1,560,374000000,374147625,374154875,1,1.5511487885810915e-08,1
562,1,561,374666666,374730833,374737000,1,2.7915471809136783e-08,1
563,1,562,375333333,375511583,375517208,1,3.9356614883745422e-08,1
564,1,563,376000000,376132333,376136583,1,1.5668332700724541e-08,1
565,1,564,376666666,376777542,376783958,1,1.7939297144997646e-08,1
566,1,565,377333333,377482500,377488542,1,4.2820885753913629e-08,1
567,1,566,378000000,378138125,378142208,1,2.506783683409175e-08,1
568,1,567,378666666,378812542,378819083,1,3.9846132171561521e-08,1
569,1,568,379333333,379474083,379480625,1,3.0695430461302742e-08,1
570,1,569,380000000,380158958,380162292,1,1.7005354152610508e-08,1
571,1,570,380666666,380698083,380702292,1,1.7981056490978808e-08,1
572,1,571,381333333,381501875,381508417,1,4.1242081902370664e-08,1
573,1,572,382000000,382130375,382184000,1,3.8826712206452285e-08,1
574,1,573,382666666,382794167,382798500,1,2.5719271060098414e-08,1
575,1,574,383333333,383560292,383567417,1,3.585511287873544e-08,1
576,1,575,384000000,384150375,384153875,1,4.7982314690941941e-08,1
577,1,576,384666666,384808208,384819125,1,4.1919620816233127e-08,1
578,1,577,385333333,385482625,385488625,1,2.6978057329762883e-08,1
579,1,578,386000000,386180292,386183625,1,5.0076824589795343e-08,1
580,1,579,386666666,386803292,386810667,1,3.6823104995753475e-08,1
581,1,580,387333333,387496333,387501917,1,2.2558680007334075e-08,1
582,1,581,388000000,388158542,388162583,1,2.8387538777985277e-08,1
583,1,582,388666666,388806625,388811792,1,3.6239417022798648e-08,1
584,1,583,389333333,389522542,389527542,1,2.901706493141365e-08,1
585,1,584,390000000,390138917,390146208,1,2.6341278061559059e-08,1
586,1,585,390666666,390854917,390861667,1,3.7276972550404075e-08,1
587,1,586,391333333,391461667,391468083,1,2.4646209462186874e-08,1
588,1,587,392000000,392155292,392159750,1,4.3276518660317898e-08,1
589,1,588,392666666,392809375,392815375,1,4.0248713140123016e-08,1
590,1,589,393333333,393472125,393477708,1,3.482718591296674e-08,1
591,1,590,394000000,394144625,394150500,1,1.9211997229207078e-08,1
592,1,591,394666666,394807417,394811917,1,4.4794878570342256e-08,1
593,1,592,395333333,395474917,395479667,1,3.6894804850140517e-08,1
594,1,593,396000000,396153083,396158250,1,3.0361312894355841e-08,1
595,1,594,396666666,396808500,396814917,1,1.0920451598561698e-08,1
596,1,595,397333333,397489000,397492917,1,4.3394754761783005e-08,1
597,1,596,398000000,398158083,398161792,1,3.7259072271922378e-08,1
598,1,597,398666666,398806125,398813125,1,3.3014858569213601e-08,1
599,1,598,399333333,399479042,399485083,1,2.9932228307050224e-08,1
600,1,599,400000000,400145583,400151917,1,5.2048830037620952e-08,1
601,1,600,400666666,400806292,400811875,1,3.8701805232799202e-08,1
602,1,601,401333333,401476833,401481583,1,2.8564314788481759e-08,1
603,1,602,402000000,402165583,402170125,1,4.1994864363736895e-08,1
604,1,603,402666666,402809625,402812583,1,3.2360187224300674e-08,1
605,1,604,403333333,403519417,403523833,1,2.4079215329986248e-08,1
606,1,605,404000000,404157500,404161042,1,5.2842440242950595e-08,1
607,1,606,404666666,404718667,404721667,1,2.9485338545742756e-08,1
608,1,607,405333333,405502208,405509667,1,2.8172527047343188e-08,1
609,1,608,406000000,406178583,406266417,1,3.2018974957526147e-08,1
610,1,609,406666666,406777292,406780417,1,3.3094158982671651e-08,1
611,1,610,407333333,407483625,407489292,1,1.9968342687692875e-08,1
612,1,611,408000000,408140917,408148875,1,2.76692762729569e-08,1
613,1,612,408666666,408844708,408850958,1,2.702874105087183e-08,1
614,1,613,409333333,409402542,409408583,1,3.5569548778591198e-08,1
615,1,614,410000000,410157625,410161000,1,5.4976755925473242e-08,1
616,1,615,410666666,410806167,410808917,1,3.2069551791913398e-08,1
617,1,616,411333333,411480125,411487583,1,3.0891477376115972e-08,1
618,1,617,412000000,412166708,412172208,1,3.0134772163736834e-08,1
619,1,618,412666666,412799417,412805333,1,1.7430037191346059e-08,1
620,1,619,413333333,413474250,413480125,1,3.8925396142475144e-08,1
621,1,620,414000000,414140417,414145458,1,3.0612858983869451e-08,1
622,1,621,414666666,414817708,414821875,1,3.6982363380011485e-08,1
623,1,622,415333333,415493375,415496625,1,2.9714505647704392e-08,1
624,1,623,416000000,416139083,416144833,1,3.8530529267166713e-08,1
625,1,624,416666666,416817208,416822708,1,4.2478630848941101e-08,1
626,1,625,417333333,417471542,417475542,1,3.7568118754771618e-08,1
627,1,626,418000000,418145500,418151208,1,4.0305761783709926e-08,1
628,1,627,418666666,418805958,418812708,1,3.9564928264179677e-08,1
629,1,628,419333333,419473792,419477208,1,3.9351972153101045e-08,1
630,1,629,420000000,420144083,420150083,1,1.983812317196687e-08,1
631,1,630,420666666,420807333,420812208,1,4.1217068397214618e-08,1
632,1,631,421333333,421481250,421487667,1,3.7368007479998688e-08,1
633,1,632,422000000,422142292,422147958,1,2.4799349587767416e-08,1
634,1,633,422666666,422822458,422828958,1,3.1819434948010539e-08,1
635,1,634,423333333,423498583,423503375,1,3.3714693578601462e-08,1
636,1,635,424000000,424137083,424141583,1,3.6883692669520407e-08,1
637,1,636,424666666,424810000,424817125,1,3.6967697458756277e-08,1
638,1,637,425333333,425484625,425488958,1,2.6503535741073669e-08,1
639,1,638,426000000,426143167,426276292,1,2.9033654647125928e-08,1
640,1,639,426666666,426745917,426755375,1,5.0259308964628602e-08,1
641,1,640,427333333,427489458,427496125,1,2.468674711875174e-08,1
642,1,641,428000000,428136542,428140708,1,3.4776931515101417e-08,1
643,1,642,428666666,428725458,428732250,1,3.2366801461236605e-08,1
644,1,643,429333333,429499167,429505750,1,2.778343591303134e-08,1
645,1,644,430000000,430016667,430020500,1,3.0866135952711815e-08,1
646,1,645,430666666,430851542,430855042,1,2.9480952609683975e-08,1
647,1,646,431333333,431484292,431487042,1,3.0898523059597061e-08,1
648,1,647,432000000,432142125,432149583,1,2.5290216115747555e-08,1
649,1,648,432666666,432731750,432734333,1,1.9154513947183816e-08,1
650,1,649,433333333,433492000,433496958,1,3.6779919873608513e-08,1
651,1,650,434000000,434147417,434153208,1,3.386458671816861e-08,1
652,1,651,434666666,434806250,434808375,1,2.9077876953498283e-08,1
653,1,652,435333333,435494333,435498875,1,4.2437904509973201e-08,1
654,1,653,436000000,436137667,436145375,1,4.0414490143358961e-08,1
655,1,654,436666666,436716458,436719208,1,2.2956298903475947e-08,1
656,1,655,437333333,437504458,437508708,1,2.5765124922472182e-08,1
657,1,656,438000000,438134292,438140792,1,4.4546865016203974e-08,1
658,1,657,438666666,438832542,438836833,1,3.7245558456855399e-08,1
659,1,658,439333333,439477583,439484792,1,1.7629314008615893e-08,1
660,1,659,440000000,440141667,440147083,1,2.8451036943044627e-08,1
661,1,660,440666666,440812250,440819250,1,2.9524916803080892e-08,1
662,1,661,441333333,441471417,441474500,1,3.1047815082785313e-08,1
663,1,662,442000000,442176083,442182083,1,2.6817038548121452e-08,1
664,1,663,442666666,442796125,442801708,1,2.3028418796866568e-08,1
665,1,664,443333333,443479083,443485333,1,4.2283743895143999e-08,1
666,1,665,444000000,444148625,444157500,1,3.9914263824658569e-08,1
667,1,666,444666666,444816375,444821333,1,3.4111756766486145e-08,1
668,1,667,445333333,445477375,445484042,1,3.4341723686992509e-08,1
669,1,668,446000000,446142625,446148792,1,5.3169053659818388e-08,1
670,1,669,446666666,446848667,446852333,1,3.5951380220056173e-08,1
671,1,670,447333333,447489542,447495500,1,2.9008267482533157e-08,1
672,1,671,448000000,448049000,448053417,1,3.7279496656328348e-08,1
673,1,672,448666666,448723042,448727000,1,3.5615825830226377e-08,1
674,1,673,449333333,449502875,449509417,1,4.5971906365016579e-08,1
675,1,674,450000000,450150542,450155417,1,3.7552985693301011e-08,1
676,1,675,450666666,450690292,450694375,1,3.8077737060659977e-08,1
677,1,676,451333333,451523167,451527208,1,3.8853831915708348e-08,1
678,1,677,452000000,452024583,452031625,1,5.2913005171850713e-08,1
679,1,678,452666666,452837500,452841500,1,3.3593353529481895e-08,1
680,1,679,453333333,453468750,453475458,1,3.4077395613674177e-08,1
681,1,680,454000000,454212792,454216375,1,4.1595807132033258e-08,1
682,1,681,454666666,454757542,454762875,1,2.0221433916223219e-08,1
683,1,682,455333333,455519917,455523833,1,5.0346528834843696e-08,1
684,1,683,456000000,456133208,456136167,1,3.0623338503898978e-08,1
685,1,684,456666666,456811542,456819208,1,2.7867639529333132e-08,1
686,1,685,457333333,457487625,457491000,1,3.917473807846239e-08,1
687,1,686,458000000,458140333,458144208,1,1.6349636415557978e-08,1
688,1,687,458666666,458812458,458818792,1,2.9737401069374059e-08,1
689,1,688,459333333,459482208,459490125,1,3.0986451488024258e-08,1
690,1,689,460000000,460162583,460170750,1,2.6684138232369037e-08,1
691,1,690,460666666,460803500,460809750,1,2.6581547685200491e-08,1
692,1,691,461333333,461477083,461482417,1,3.1867990787914913e-08,1
693,1,692,462000000,462161625,462168667,1,3.4850906424632733e-08,1
694,1,693,462666666,462811292,462814500,1,3.8520993644874935e-08,1
695,1,694,463333333,463559667,463563167,1,2.5551941063017836e-08,1
696,1,695,464000000,464127083,464133708,1,2.614401718725734e-08,1
697,1,696,464666666,464818542,464821958,1,2.3433233728442637e-08,1
698,1,697,465333333,465473167,465476167,1,2.3629111001177705e-08,1
699,1,698,466000000,466159042,466163542,1,2.5516022433835772e-08,1
700,1,699,466666666,466807292,466814333,1,2.730739964706963e-08,1
701,1,700,467333333,467474375,467479500,1,2.8181275799066263e-08,1
702,1,701,468000000,468142958,468149875,1,4.3306677285914752e-08,1
703,1,702,468666666,468909083,468918708,1,3.0617901769502964e-08,1
704,1,703,469333333,469381792,469386083,1,4.64777673431227e-08,1
705,1,704,470000000,470166292,470172917,1,2.546080346554902e-08,1
706,1,705,470666666,470804167,470809917,1,3.9953038877271752e-08,1
707,1,706,471333333,471529208,471533375,1,3.4728721620691516e-08,1
708,1,707,472000000,472133375,472136292,1,5.4718672704012761e-08,1
709,1,708,472666666,472838792,472844667,1,3.3905033267056517e-08,1
710,1,709,473333333,473463083,473472917,1,2.2642809870132563e-08,1
711,1,710,474000000,474158833,474163042,1,3.7603759259208225e-08,1
712,1,711,474666666,474773667,474780583,1,4.1907817521780188e-08,1
713,1,712,475333333,475486125,475489833,1,4.3692301665565481e-08,1
714,1,713,476000000,476174167,476181833,1,3.083269284331891e-08,1
715,1,714,476666666,476798500,476804208,1,3.6350777540827828e-08,1
716,1,715,477333333,477475333,477480917,1,3.7405470915130579e-08,1
717,1,716,478000000,478143958,478150125,1,2.6795919483291186e-08,1
718,1,717,478666666,478804208,478808917,1,3.738268540554035e-08,1
719,1,718,479333333,479369375,479375333,1,7.6073773280782575e-08,1
720,1,719,480000000,480168708,480172833,1,2.5938410946890755e-08,1
721,1,720,480666666,480788083,480795000,1,3.475785723128233e-08,1
722,1,721,481333333,481481000,481485750,1,3.877811864672065e-08,1
723,1,722,482000000,482144000,482149792,1,3.1416477030976608e-08,1
724,1,723,482666666,482808417,482814375,1,3.0161042746668087e-08,1
725,1,724,483333333,483472833,483478208,1,2.7536896624047458e-08,1
726,1,725,484000000,484146958,484152542,1,2.3630042311761912e-08,1
727,1,726,484666666,484806792,484811542,1,3.4608015148096527e-08,1
728,1,727,485333333,485512750,485518250,1,3.2501273672380648e-08,1
729,1,728,486000000,486125958,486131000,1,3.4793118317000271e-08,1
730,1,729,486666666,486813125,486817417,1,2.5215676116574492e-08,1
731,1,730,487333333,487473875,487478167,1,3.0680873813748732e-08,1
732,1,731,488000000,488103292,488109042,1,2.7844555147704675e-08,1
733,1,732,488666666,488805667,488811417,1,2.2187663095696308e-08,1
734,1,733,489333333,489477792,489484375,1,3.1998096977625679e-08,1
735,1,734,490000000,490182333,490186167,1,4.5406978399498144e-08,1
736,1,735,490666666,490798292,490804458,1,3.5319660404709019e-08,1
737,1,736,491333333,491476250,491481417,1,3.2612013978194909e-08,1
738,1,737,492000000,492107458,492112250,1,2.2831404392076315e-08,1
739,1,738,492666666,492831000,492834750,1,2.881965171369627e-08,1
740,1,739,493333333,493469250,493476083,1,3.0001327422368718e-08,1
741,1,740,494000000,494026958,494032583,1,3.071831447543083e-08,1
742,1,741,494666666,494836500,494840208,1,2.7425134954683905e-08,1
743,1,742,495333333,495469333,495475042,1,3.6193965310959975e-08,1
744,1,743,496000000,496154458,496159292,1,4.361878055969548e-08,1
745,1,744,496666666,496833917,496878208,1,2.6509972744781507e-08,1
746,1,745,497333333,497442667,497446917,1,2.5019858518326998e-08,1
747,1,746,498000000,498146833,498151542,1,3.1384585638671858e-08,1
748,1,747,498666666,498802333,498808667,1,2.8452947969936915e-08,1
749,1,748,499333333,499497292,499558500,1,1.7144831415683015e-08,1
750,1,749,500000000,500133083,500138208,1,3.0273170248396042e-08,1
751,1,750,500666666,500809667,500815167,1,3.1343159762053929e-08,1
752,1,751,501333333,501473458,501478750,1,4.3065016136489831e-08,1
753,1,752,502000000,502139375,502143792,1,1.2691996204017286e-08,1
754,1,753,502666666,502828125,502834125,1,4.2525557214512233e-08,1
755,1,754,503333333,503476333,503482250,1,2.7408662728323208e-08,1
756,1,755,504000000,504208542,504213792,1,2.6683165413321497e-08,1
757,1,756,504666666,504791958,504797292,1,4.9485119654746335e-08,1
758,1,757,505333333,505515250,505519708,1,3.3768097054687196e-08,1
759,1,758,506000000,506137958,506141000,1,3.4008389118711513e-08,1
760,1,759,506666666,506810792,506817083,1,4.6756881755261048e-08,1
761,1,760,507333333,507483167,507489750,1,5.4878319208362392e-08,1
762,1,761,508000000,508105958,508110875,1,3.4840413762338152e-08,1
763,1,762,508666666,508875625,508879792,1,4.7218229132228728e-08,1
764,1,763,509333333,509461000,509468333,1,4.0109438229074534e-08,1
765,1,764,510000000,510146292,510151083,1,1.9303254064628739e-08,1
766,1,765,510666666,510809917,510826208,1,2.8703513496597388e-08,1
767,1,766,511333333,511472292,511479333,1,3.8700464985441663e-08,1
768,1,767,512000000,512160042,512171667,1,1.7688014372629901e-08,1
769,1,768,512666666,512862250,512866500,1,3.4819302482946846e-08,1
770,1,769,513333333,513464000,513470667,1,3.2815862985313693e-08,1
771,1,770,514000000,514142375,514148542,1,2.3877273741534921e-08,1
772,1,771,514666666,514806333,514812000,1,2.1907336680837552e-08,1
773,1,772,515333333,515471667,515476458,1,3.5591113653477002e-08,1
774,1,773,516000000,516139708,516144208,1,2.9443120816430302e-08,1
775,1,774,516666666,516809083,516814625,1,3.4284600658462949e-08,1
776,1,775,517333333,517473417,517479667,1,3.5777905457723413e-08,1
777,1,776,518000000,518146083,518152125,1,4.2246546164137477e-08,1
778,1,777,518666666,518808875,518814542,1,2.8835323212517139e-08,1
779,1,778,519333333,519478458,519484042,1,4.3826813164726808e-08,1
780,1,779,520000000,520127333,520133417,1,3.879631289838148e-08,1
781,1,780,520666666,520809292,520814708,1,2.6067079952896144e-08,1
782,1,781,521333333,521471667,521477500,1,4.5434296810920038e-08,1
783,1,782,522000000,522142417,522147000,1,4.1201813974489632e-08,1
784,1,783,522666666,522815417,522819917,1,2.977826686623164e-08,1
785,1,784,523333333,523463792,523469042,1,2.5082739815718291e-08,1
786,1,785,524000000,524138083,524142750,1,3.4962297321139424e-08,1
787,1,786,524666666,524818042,524820250,1,3.9725254988298708e-08,1
788,1,787,525333333,525480125,525485792,1,3.3967353194053196e-08,1
789,1,788,526000000,526149958,526156875,1,2.3049458466872785e-08,1
790,1,789,526666666,526825833,526831458,1,3.5591669195200737e-08,1
791,1,790,527333333,527468542,527472750,1,2.288494745095182e-08,1
792,1,791,528000000,528142917,528148917,1,2.7077792980056969e-08,1
793,1,792,528666666,528770167,528774292,1,3.2031741370452949e-08,1
794,1,793,529333333,529486583,529491208,1,3.7737935540405054e-08,1
795,1,794,530000000,530141417,530148375,1,3.4903635190430826e-08,1
796,1,795,530666666,530814542,530818875,1,1.5581495677041701e-08,1
797,1,796,531333333,531474333,531480750,1,4.2854388551671896e-08,1
798,1,797,532000000,532142000,532148250,1,3.7564826471658819e-08,1
799,1,798,532666666,532808583,532812083,1,1.7643358565799794e-08,1
800,1,799,533333333,533476083,533483125,1,2.8741108881735755e-08,1
801,1,800,534000000,534148833,534154292,1,3.9713818830722225e-08,1
802,1,801,534666666,534807792,534811417,1,2.6385873305723173e-08,1
803,1,802,535333333,535530625,535535375,1,2.646357849522829e-08,1
804,1,803,536000000,536126750,536129792,1,3.4219062763907182e-08,1
805,1,804,536666666,536814083,536821333,1,3.0164839404100974e-08,1
806,1,805,537333333,537494750,537499583,1,4.5251449462546667e-08,1
807,1,806,538000000,538148750,538156375,1,2.8248496916627452e-08,1
808,1,807,538666666,538806333,538811833,1,3.3620708647652542e-08,1
809,1,808,539333333,539498083,539504167,1,3.4368044410371112e-08,1
810,1,809,540000000,540152833,540158750,1,1.6899172033957299e-08,1
811,1,810,540666666,540815625,540820792,1,2.3931014045408538e-08,1
812,1,811,541333333,541519792,541522083,1,2.9663926440215427e-08,1
813,1,812,542000000,542135833,542140375,1,3.8663030832442047e-08,1
814,1,813,542666666,542891458,542894167,1,3.9983103994334357e-08,1
815,1,814,543333333,543465625,543472417,1,4.0396929551489436e-08,1
816,1,815,544000000,544143333,544147375,1,4.2996765634017997e-08,1
817,1,816,544666666,544885750,544892417,1,4.4625634923467494e-08,1
818,1,817,545333333,545462667,545468042,1,2.2995311071971614e-08,1
819,1,818,546000000,546179750,546183667,1,5.2219280399778967e-08,1
