callback_sequence,measured,source_sequence,scheduled_ns,callback_begin_ns,callback_end_ns,miss_counter_delta,max_absolute_error,finite
412,1,404,274666666,274816709,274823500,1,2.1177730027965858e-08,1
413,1,405,275333333,275474792,275481500,1,2.9199943518687377e-08,1
414,1,406,276000000,276143042,276149459,1,3.2394568694193993e-08,1
415,1,407,276666666,276837167,276843250,1,3.701741059514152e-08,1
416,1,408,277333333,277469709,277475584,1,2.6793701896066224e-08,1
417,1,409,278000000,278208875,278213292,1,2.3941636395630184e-08,1
418,1,410,278666666,278792667,278798250,1,4.0104905701943139e-08,1
419,1,411,279333333,279476042,279481792,1,2.5942232445563818e-08,1
420,1,412,280000000,280125250,280131042,1,2.7627331131152566e-08,1
421,1,413,280666666,280810917,280816250,1,3.5499536074623528e-08,1
422,1,414,281333333,281478875,281483084,1,2.5196352310130621e-08,1
423,1,415,282000000,282146209,282151417,1,2.8513779448680054e-08,1
424,1,416,282666666,282830667,282860500,1,2.2866180365843647e-08,1
425,1,417,283333333,283461167,283465625,1,4.1478748866174975e-08,1
426,1,418,284000000,284149500,284153250,1,3.7397107188752443e-08,1
427,1,419,284666666,284867375,284872959,1,3.5691115451985667e-08,1
428,1,420,285333333,285477917,285483375,1,1.9801976197664217e-08,1
429,1,421,286000000,286140625,286147125,1,2.8379155983526694e-08,1
430,1,422,286666666,286808459,286815375,1,2.296999754292095e-08,1
431,1,423,287333333,287469625,287476000,1,2.3526118914096728e-08,1
432,1,424,288000000,288091750,288100417,1,4.4358791626009086e-08,1
433,1,425,288666666,288774209,288780125,1,4.6644702947351568e-08,1
434,1,426,289333333,289480250,289485584,1,2.8657880832283489e-08,1
435,1,427,290000000,290140334,290145167,1,4.3719017350785094e-08,1
436,1,428,290666666,290804792,290809542,1,1.90482951842319e-08,1
437,1,429,291333333,291473959,291479125,1,3.0772825745928323e-08,1
438,1,430,292000000,292151459,292157459,1,4.7940424990899899e-08,1
439,1,431,292666666,292845792,292851000,1,3.1585622881080688e-08,1
440,1,432,293333333,293468834,293473334,1,5.2454805332668997e-08,1
441,1,433,294000000,294145209,294153917,1,4.0277351426309949e-08,1
442,1,434,294666666,294903334,294924959,1,3.0263974160060769e-08,1
443,1,435,295333333,295449209,295454584,1,1.7114316186450651e-08,1
444,1,436,296000000,296139584,296144209,1,2.0194315372701332e-08,1
445,1,437,296666666,296735875,296738875,1,2.6217508025672132e-08,1
446,1,438,297333333,297493792,297499667,1,4.143371162834697e-08,1
447,1,439,298000000,298190959,298197167,1,3.3601783813730357e-08,1
448,1,440,298666666,298796834,298804209,1,4.6903991482438734e-08,1
449,1,441,299333333,299477375,299483750,1,3.0095735084612052e-08,1
450,1,442,300000000,300249625,300255584,1,2.2676062735871305e-08,1
451,1,443,300666666,300807834,300814084,1,3.337523282742616e-08,1
452,1,444,301333333,301475250,301482125,1,2.2228198365281671e-08,1
453,1,445,302000000,302142000,302146834,1,3.4573629820178198e-08,1
454,1,446,302666666,302811709,302817542,1,3.4081551317233227e-08,1
455,1,447,303333333,303539709,303543459,1,3.9003311039231825e-08,1
456,1,448,304000000,304127000,304132875,1,4.3282273223810286e-08,1
457,1,449,304666666,304814709,304821625,1,3.0389889715820573e-08,1
458,1,450,305333333,305486500,305493500,1,2.2976266861318706e-08,1
459,1,451,306000000,306105250,306109125,1,3.3802028287510666e-08,1
460,1,452,306666666,306818417,306825625,1,2.9833042744509264e-08,1
461,1,453,307333333,307468792,307474167,1,2.4886723848371872e-08,1
462,1,454,308000000,308234334,308239375,1,2.9037921719932136e-08,1
463,1,455,308666666,308786209,308792750,1,1.7936948787378171e-08,1
464,1,456,309333333,309478750,309484500,1,2.4238515222707591e-08,1
465,1,457,310000000,310144750,310149709,1,6.2384830398776181e-08,1
466,1,458,310666666,310807750,310819000,1,4.3924681197848869e-08,1
467,1,459,311333333,311469750,311474375,1,5.1637794498682332e-08,1
468,1,460,312000000,312147875,312152875,1,2.801819022624219e-08,1
469,1,461,312666666,312804584,312810584,1,2.8410522864841248e-08,1
470,1,462,313333333,313474250,313478875,1,2.50296504494818e-08,1
471,1,463,314000000,314247167,314252500,1,3.0281540081000813e-08,1
472,1,464,314666666,314785792,314791959,1,4.1374789247483612e-08,1
473,1,465,315333333,315481375,315488375,1,2.9822735794771127e-08,1
474,1,466,316000000,316137500,316144417,1,5.0192618686328849e-08,1
475,1,467,316666666,316813459,316820667,1,3.7954771908710327e-08,1
476,1,468,317333333,317503792,317509375,1,4.1982320481137592e-08,1
477,1,469,318000000,318138000,318144875,1,3.7347905518236857e-08,1
478,1,470,318666666,318807042,318812792,1,2.5997980074299321e-08,1
479,1,471,319333333,319472709,319477417,1,5.1274289800118389e-08,1
480,1,472,320000000,320148125,320153750,1,5.2295449748385181e-08,1
481,1,473,320666666,320809459,320816167,1,1.447938771659274e-08,1
482,1,474,321333333,321478417,321484209,1,3.9979954249980132e-08,1
483,1,475,322000000,322142125,322147459,1,4.0969828765669014e-08,1
484,1,476,322666666,322805084,322811417,1,2.5267544792595409e-08,1
485,1,477,323333333,323473125,323479042,1,2.9316242322607877e-08,1
486,1,478,324000000,324138000,324142709,1,4.4623920628095171e-08,1
487,1,479,324666666,324805084,324810542,1,2.3222893857921534e-08,1
488,1,480,325333333,325473959,325478667,1,2.0221932142683308e-08,1
489,1,481,326000000,326140625,326145459,1,4.8105056354996734e-08,1
490,1,482,326666666,326827167,326831875,1,3.6115217968979429e-08,1
491,1,483,327333333,327471667,327477500,1,4.4693223885672317e-08,1
492,1,484,328000000,328144500,328150959,1,3.7775927427818878e-08,1
493,1,485,328666666,328807000,328812792,1,1.9208185514374421e-08,1
494,1,486,329333333,329475167,329481625,1,2.5363477332285278e-08,1
495,1,487,330000000,330136417,330141125,1,3.6147082368986894e-08,1
496,1,488,330666666,330826500,330832875,1,3.4134505430549744e-08,1
497,1,489,331333333,331538167,331543917,1,2.8705352053681743e-08,1
498,1,490,332000000,332123125,332126250,1,3.5603206743894944e-08,1
499,1,491,332666666,332884334,332889709,1,2.3768226636855516e-08,1
500,1,492,333333333,333460292,333466750,1,2.6784049145245348e-08,1
501,1,493,334000000,334146959,334152834,1,4.979814702266161e-08,1
502,1,494,334666666,334803917,334810084,1,3.2991564966056153e-08,1
503,1,495,335333333,335491209,335496709,1,1.4244298310317483e-08,1
504,1,496,336000000,336135417,336140334,1,4.5465654283094459e-08,1
505,1,497,336666666,336812500,336819417,1,3.3662486978447426e-08,1
506,1,498,337333333,337471375,337476000,1,2.9263099124432479e-08,1
507,1,499,338000000,338142292,338147792,1,2.5478976914405926e-08,1
508,1,500,338666666,338777917,338782875,1,3.4650723207407808e-08,1
509,1,501,339333333,339486250,339489917,1,3.5428975836415688e-08,1
510,1,502,340000000,340151125,340154250,1,3.3910753621801959e-08,1
511,1,503,340666666,340859292,340864875,1,2.6331230126852567e-08,1
512,1,504,341333333,341468834,341474875,1,3.601905018690843e-08,1
513,1,505,342000000,342148417,342154792,1,4.8333738816852545e-08,1
514,1,506,342666666,342804792,342809834,1,4.4808431479137489e-08,1
515,1,507,343333333,343472834,343477709,1,3.1425220439751378e-08,1
516,1,508,344000000,344179250,344186167,1,3.1407665135319007e-08,1
517,1,509,344666666,344799625,344803459,1,4.0607324669483802e-08,1
518,1,510,345333333,345365250,345369875,1,2.3665322923527299e-08,1
519,1,511,346000000,346205834,346211792,1,1.6891303813992842e-08,1
520,1,512,346666666,346793167,346797875,1,2.8076869620918821e-08,1
521,1,513,347333333,347483334,347490917,1,3.171995854867049e-08,1
522,1,514,348000000,348148875,348152459,1,2.4586886554489595e-08,1
523,1,515,348666666,348805834,348813375,1,5.0361335213189307e-08,1
524,1,516,349333333,349480709,349487167,1,2.0430159564099881e-08,1
525,1,517,350000000,350141792,350147459,1,2.6196261201927307e-08,1
526,1,518,350666666,350804584,350811209,1,1.8278777533242696e-08,1
527,1,519,351333333,351540459,351546084,1,3.020229184802492e-08,1
528,1,520,352000000,352188084,352193250,1,3.8534796659162041e-08,1
529,1,521,352666666,352798625,352806375,1,4.0853641691818154e-08,1
530,1,522,353333333,353476750,353480417,1,3.6403192432699072e-08,1
531,1,523,354000000,354142959,354149709,1,2.9448399593845487e-08,1
532,1,524,354666666,354693834,354698625,1,3.0787888974370681e-08,1
533,1,525,355333333,355500584,355504959,1,4.6352446603226127e-08,1
534,1,526,356000000,356132709,356138709,1,2.2684956066387763e-08,1
535,1,527,356666666,356808709,356814292,1,3.6757983393198579e-08,1
536,1,528,357333333,357472875,357476459,1,2.4699451678378281e-08,1
537,1,529,358000000,358152584,358157792,1,3.6885564741462318e-08,1
538,1,530,358666666,358801625,358807375,1,3.7022089907634559e-08,1
539,1,531,359333333,359476834,359482375,1,3.0059738004295511e-08,1
540,1,532,360000000,360138375,360144584,1,2.9973571125108123e-08,1
541,1,533,360666666,360803875,360808459,1,2.9240589810575202e-08,1
542,1,534,361333333,361471959,361475959,1,1.6582980003065906e-08,1
543,1,535,362000000,362218667,362224417,1,3.7488223164627854e-08,1
544,1,536,362666666,362789375,362839042,1,4.1539557044112385e-08,1
545,1,537,363333333,363470167,363476084,1,2.4557664124458256e-08,1
546,1,538,364000000,364142084,364149000,1,1.4683355392675068e-08,1
547,1,539,364666666,364808167,364812625,1,2.695872815261513e-08,1
548,1,540,365333333,365474500,365480625,1,4.119496968546521e-08,1
549,1,541,366000000,366171000,366176042,1,2.5641163789447141e-08,1
550,1,542,366666666,366797625,366800584,1,3.568502149331465e-08,1
551,1,543,367333333,367533250,367538542,1,2.7932893262305747e-08,1
552,1,544,368000000,368134709,368140500,1,3.9086822667400156e-08,1
553,1,545,368666666,368812500,368838334,1,3.3064608412347596e-08,1
554,1,546,369333333,369469250,369474500,1,2.4099279793965422e-08,1
555,1,547,370000000,370089750,370094584,1,3.539915832684315e-08,1
556,1,548,370666666,370873167,370879209,1,2.2627589871260234e-08,1
557,1,549,371333333,371467209,371474625,1,2.6451894133416864e-08,1
558,1,550,372000000,372097250,372103417,1,2.074025692855308e-08,1
559,1,551,372666666,372818834,372825334,1,1.7866774101871208e-08,1
560,1,552,373333333,373471709,373477125,1,3.1111164935926361e-08,1
561,1,553,374000000,374167750,374173834,1,2.5711026335750731e-08,1
562,1,554,374666666,374805292,374809459,1,2.1472703018443617e-08,1
563,1,555,375333333,375475375,375482084,1,4.7852721313246249e-08,1
564,1,556,376000000,376137875,376144209,1,2.169362912918249e-08,1
565,1,557,376666666,376807625,376812750,1,4.2890418716634571e-08,1
566,1,558,377333333,377473584,377479750,1,2.1439547318036212e-08,1
567,1,559,378000000,378138000,378143709,1,4.0826691138917681e-08,1
568,1,560,378666666,378804542,378810375,1,1.5511487885810915e-08,1
569,1,561,379333333,379503375,379508625,1,2.7915471809136783e-08,1
570,1,562,380000000,380184709,380187959,1,3.9356614883745422e-08,1
571,1,563,380666666,380803334,380810042,1,1.5668332700724541e-08,1
572,1,564,381333333,381473625,381478417,1,1.7939297144997646e-08,1
573,1,565,382000000,382141709,382148000,1,4.2820885753913629e-08,1
574,1,566,382666666,382807959,382812500,1,2.506783683409175e-08,1
575,1,567,383333333,383478167,383482292,1,3.9846132171561521e-08,1
576,1,568,384000000,384139042,384144542,1,3.0695430461302742e-08,1
577,1,569,384666666,384805292,384810542,1,1.7005354152610508e-08,1
578,1,570,385333333,385480250,385487292,1,1.7981056490978808e-08,1
579,1,571,386000000,386015792,386021500,1,4.1242081902370664e-08,1
580,1,572,386666666,386908334,386914542,1,3.8826712206452285e-08,1
581,1,573,387333333,387682834,387688042,1,2.5719271060098414e-08,1
582,1,574,388000000,388125459,388141542,1,3.585511287873544e-08,1
583,1,575,388666666,388823167,388827459,1,4.7982314690941941e-08,1
584,1,576,389333333,389501375,389522250,1,4.1919620816233127e-08,1
585,1,577,390000000,390129459,390133209,1,2.6978057329762883e-08,1
586,1,578,390666666,390814875,390822375,1,5.0076824589795343e-08,1
587,1,579,391333333,391414875,391418125,1,3.6823104995753475e-08,1
588,1,580,392000000,392155750,392162042,1,2.2558680007334075e-08,1
589,1,581,392666666,392805167,392811417,1,2.8387538777985277e-08,1
590,1,582,393333333,393503042,393507042,1,3.6239417022798648e-08,1
591,1,583,394000000,394134917,394140750,1,2.901706493141365e-08,1
592,1,584,394666666,394707417,394712834,1,2.6341278061559059e-08,1
593,1,585,395333333,395514584,395519792,1,3.7276972550404075e-08,1
594,1,586,396000000,396210125,396215917,1,2.4646209462186874e-08,1
595,1,587,396666666,396819167,396824834,1,4.3276518660317898e-08,1
596,1,588,397333333,397506709,397512167,1,4.0248713140123016e-08,1
597,1,589,398000000,398132667,398136667,1,3.482718591296674e-08,1
598,1,590,398666666,398880959,398929250,1,1.9211997229207078e-08,1
599,1,591,399333333,399468417,399473334,1,4.4794878570342256e-08,1
600,1,592,400000000,400146209,400152584,1,3.6894804850140517e-08,1
601,1,593,400666666,400818000,400822042,1,3.0361312894355841e-08,1
602,1,594,401333333,401491167,401497500,1,1.0920451598561698e-08,1
603,1,595,402000000,402206250,402213417,1,4.3394754761783005e-08,1
604,1,596,402666666,402856875,402863042,1,3.7259072271922378e-08,1
605,1,597,403333333,403494792,403501709,1,3.3014858569213601e-08,1
606,1,598,404000000,404125667,404131417,1,2.9932228307050224e-08,1
607,1,599,404666666,404811500,404818084,1,5.2048830037620952e-08,1
608,1,600,405333333,405398042,405402334,1,3.8701805232799202e-08,1
609,1,601,406000000,406176834,406181750,1,2.8564314788481759e-08,1
610,1,602,406666666,406806167,406811625,1,4.1994864363736895e-08,1
611,1,603,407333333,407476750,407483750,1,3.2360187224300674e-08,1
612,1,604,408000000,408203875,408208625,1,2.4079215329986248e-08,1
613,1,605,408666666,408791084,408795917,1,5.2842440242950595e-08,1
614,1,606,409333333,409476625,409481709,1,2.9485338545742756e-08,1
615,1,607,410000000,410137667,410142250,1,2.8172527047343188e-08,1
616,1,608,410666666,410827959,410831959,1,3.2018974957526147e-08,1
617,1,609,411333333,411469125,411475917,1,3.3094158982671651e-08,1
618,1,610,412000000,412029417,412035250,1,1.9968342687692875e-08,1
619,1,611,412666666,412835167,412842042,1,2.76692762729569e-08,1
620,1,612,413333333,413411209,413418542,1,2.702874105087183e-08,1
621,1,613,414000000,414159917,414166000,1,3.5569548778591198e-08,1
622,1,614,414666666,414810792,414816167,1,5.4976755925473242e-08,1
623,1,615,415333333,415474084,415479125,1,3.2069551791913398e-08,1
624,1,616,416000000,416376167,416381417,1,3.0891477376115972e-08,1
625,1,617,416666666,416746459,416749667,1,3.0134772163736834e-08,1
626,1,618,417333333,417493334,417500959,1,1.7430037191346059e-08,1
627,1,619,418000000,418178084,418184167,1,3.8925396142475144e-08,1
628,1,620,418666666,418801084,418810250,1,3.0612858983869451e-08,1
629,1,621,419333333,419372375,419379709,1,3.6982363380011485e-08,1
630,1,622,420000000,420165959,420170084,1,2.9714505647704392e-08,1
631,1,623,420666666,420816417,420822584,1,3.8530529267166713e-08,1
632,1,624,421333333,421474125,421479500,1,4.2478630848941101e-08,1
633,1,625,422000000,422164875,422168875,1,3.7568118754771618e-08,1
634,1,626,422666666,422805625,422811417,1,4.0305761783709926e-08,1
635,1,627,423333333,423474459,423480167,1,3.9564928264179677e-08,1
636,1,628,424000000,424143709,424148625,1,3.9351972153101045e-08,1
637,1,629,424666666,424809584,424814250,1,1.983812317196687e-08,1
638,1,630,425333333,425554917,425559584,1,4.1217068397214618e-08,1
639,1,631,426000000,426201292,426206000,1,3.7368007479998688e-08,1
640,1,632,426666666,426793750,426798459,1,2.4799349587767416e-08,1
641,1,633,427333333,427540417,427544417,1,3.1819434948010539e-08,1
642,1,634,428000000,428159709,428162959,1,3.3714693578601462e-08,1
643,1,635,428666666,428838125,428842375,1,3.6883692669520407e-08,1
644,1,636,429333333,430660292,430667625,1,3.6967697458756277e-08,1
645,1,637,430000000,430667834,430669250,1,2.6503535741073669e-08,1
646,1,638,430666666,430669292,430670584,1,2.9033654647125928e-08,1
647,1,639,431333333,431568959,431572875,1,5.0259308964628602e-08,1
648,1,640,432000000,433893959,433899084,1,2.468674711875174e-08,1
649,1,641,432666666,433899167,433900500,1,3.4776931515101417e-08,1
650,1,642,433333333,433900542,433901834,1,3.2366801461236605e-08,1
651,1,643,434000000,434511125,434517042,1,2.778343591303134e-08,1
652,1,644,434666666,434718959,434726750,1,3.0866135952711815e-08,1
653,1,645,435333333,436307334,436315042,1,2.9480952609683975e-08,1
654,1,646,436000000,436315292,436317084,1,3.0898523059597061e-08,1
655,1,647,436666666,436957584,436963667,1,2.5290216115747555e-08,1
656,1,648,437333333,437741917,437748167,1,1.9154513947183816e-08,1
657,1,649,438000000,439759875,439766834,1,3.6779919873608513e-08,1
658,1,650,438666666,439766959,439768292,1,3.386458671816861e-08,1
659,1,651,439333333,439768375,439769667,1,2.9077876953498283e-08,1
660,1,652,440000000,440279667,440284042,1,4.2437904509973201e-08,1
661,1,653,440666666,440954750,440960875,1,4.0414490143358961e-08,1
662,1,654,441333333,442332125,442336292,1,2.2956298903475947e-08,1
663,1,655,442000000,442336375,442337709,1,2.5765124922472182e-08,1
664,1,656,442666666,443133084,443136875,1,4.4546865016203974e-08,1
665,1,657,443333333,443796167,443798834,1,3.7245558456855399e-08,1
666,1,658,444000000,444567375,444573792,1,1.7629314008615893e-08,1
667,1,659,444666666,445600834,445604667,1,2.8451036943044627e-08,1
668,1,660,445333333,445604750,445606125,1,2.9524916803080892e-08,1
669,1,661,446000000,446138750,446142292,1,3.1047815082785313e-08,1
670,1,662,446666666,446823167,446826084,1,2.6817038548121452e-08,1
671,1,663,447333333,448421709,448427209,1,2.3028418796866568e-08,1
672,1,664,448000000,448427417,448429000,1,4.2283743895143999e-08,1
673,1,665,448666666,449503042,449507917,1,3.9914263824658569e-08,1
674,1,666,449333333,449508000,449509375,1,3.4111756766486145e-08,1
675,1,667,450000000,450205084,450211000,1,3.4341723686992509e-08,1
676,1,668,450666666,450796167,450799917,1,5.3169053659818388e-08,1
677,1,669,451333333,451554042,451557792,1,3.5951380220056173e-08,1
678,1,670,452000000,452178917,452183625,1,2.9008267482533157e-08,1
679,1,671,452666666,452802667,452810667,1,3.7279496656328348e-08,1
680,1,672,453333333,453479375,453486625,1,3.5615825830226377e-08,1
681,1,673,454000000,456537625,456542792,1,4.5971906365016579e-08,1
682,1,674,454666666,456542875,456544209,1,3.7552985693301011e-08,1
683,1,675,455333333,456544250,456545625,1,3.8077737060659977e-08,1
684,1,676,456000000,456545709,456546959,1,3.8853831915708348e-08,1
685,1,677,456666666,456753250,456761375,1,5.2913005171850713e-08,1
686,1,678,457333333,457547459,457551709,1,3.3593353529481895e-08,1
687,1,679,458000000,458126292,458133292,1,3.4077395613674177e-08,1
688,1,680,458666666,458813542,458820000,1,4.1595807132033258e-08,1
689,1,681,459333333,459952250,459958875,1,2.0221433916223219e-08,1
690,1,682,460000000,460069875,460073250,1,5.0346528834843696e-08,1
691,1,683,460666666,460893250,460898375,1,3.0623338503898978e-08,1
692,1,684,461333333,462388375,462393792,1,2.7867639529333132e-08,1
693,1,685,462000000,462393959,462395334,1,3.917473807846239e-08,1
694,1,686,462666666,463314584,463321584,1,1.6349636415557978e-08,1
695,1,687,463333333,463946959,463993084,1,2.9737401069374059e-08,1
696,1,688,464000000,464279625,464282709,1,3.0986451488024258e-08,1
697,1,689,464666666,464947750,464950584,1,2.6684138232369037e-08,1
698,1,690,465333333,473060750,473068750,1,2.6581547685200491e-08,1
699,1,691,466000000,473068959,473070417,1,3.1867990787914913e-08,1
700,1,692,466666666,473070500,473071709,1,3.4850906424632733e-08,1
701,1,693,467333333,473071750,473072917,1,3.8520993644874935e-08,1
702,1,694,468000000,473072959,473074125,1,2.5551941063017836e-08,1
703,1,695,468666666,473074209,473075375,1,2.614401718725734e-08,1
704,1,696,469333333,473075417,473076584,1,2.3433233728442637e-08,1
705,1,697,470000000,473076625,473077875,1,2.3629111001177705e-08,1
706,1,698,470666666,473077959,473079125,1,2.5516022433835772e-08,1
707,1,699,471333333,473079167,473080334,1,2.730739964706963e-08,1
708,1,700,472000000,473080375,473081584,1,2.8181275799066263e-08,1
709,1,701,472666666,473081625,473082834,1,4.3306677285914752e-08,1
710,1,702,473333333,474395125,474402542,1,3.0617901769502964e-08,1
711,1,703,474000000,474402792,474404209,1,4.64777673431227e-08,1
712,1,704,474666666,475134125,475139750,1,2.546080346554902e-08,1
713,1,705,475333333,477521042,477526459,1,3.9953038877271752e-08,1
714,1,706,476000000,477526542,477527875,1,3.4728721620691516e-08,1
715,1,707,476666666,477527959,477529334,1,5.4718672704012761e-08,1
716,1,708,477333333,477529417,477530625,1,3.3905033267056517e-08,1
717,1,709,478000000,478249792,478256334,1,2.2642809870132563e-08,1
718,1,710,478666666,478983917,478989834,1,3.7603759259208225e-08,1
719,1,711,479333333,481549042,481830500,1,4.1907817521780188e-08,1
720,1,712,480000000,481830875,481832459,1,4.3692301665565481e-08,1
721,1,713,480666666,481832542,481833834,1,3.083269284331891e-08,1
722,1,714,481333333,481833917,481835334,1,3.6350777540827828e-08,1
723,1,715,482000000,482301125,482308250,1,3.7405470915130579e-08,1
724,1,716,482666666,483046667,483053042,1,2.6795919483291186e-08,1
725,1,717,483333333,483416334,483423417,1,3.738268540554035e-08,1
726,1,718,484000000,484807667,484889625,1,7.6073773280782575e-08,1
727,1,719,484666666,484889834,484893042,1,2.5938410946890755e-08,1
728,1,720,485333333,487219000,487226125,1,3.475785723128233e-08,1
729,1,721,486000000,487226209,487227792,1,3.877811864672065e-08,1
730,1,722,486666666,487227834,487229209,1,3.1416477030976608e-08,1
731,1,723,487333333,488380917,488385334,1,3.0161042746668087e-08,1
732,1,724,488000000,488385417,488386834,1,2.7536896624047458e-08,1
733,1,725,488666666,488756459,488760584,1,2.3630042311761912e-08,1
734,1,726,489333333,489489042,489495917,1,3.4608015148096527e-08,1
735,1,727,490000000,490654959,490660459,1,3.2501273672380648e-08,1
736,1,728,490666666,490799125,490803459,1,3.4793118317000271e-08,1
737,1,729,491333333,491587750,491591834,1,2.5215676116574492e-08,1
738,1,730,492000000,492113167,492120834,1,3.0680873813748732e-08,1
739,1,731,492666666,492833917,492840167,1,2.7844555147704675e-08,1
740,1,732,493333333,493466542,493471625,1,2.2187663095696308e-08,1
741,1,733,494000000,494145334,494152000,1,3.1998096977625679e-08,1
742,1,734,494666666,494809334,494815500,1,4.5406978399498144e-08,1
743,1,735,495333333,495494084,495498625,1,3.5319660404709019e-08,1
744,1,736,496000000,496485875,496492209,1,3.2612013978194909e-08,1
745,1,737,496666666,496726292,496732417,1,2.2831404392076315e-08,1
746,1,738,497333333,497562209,497569459,1,2.881965171369627e-08,1
747,1,739,498000000,499541667,499547125,1,3.0001327422368718e-08,1
748,1,740,498666666,499547209,499564459,1,3.071831447543083e-08,1
749,1,741,499333333,499564792,499571542,1,2.7425134954683905e-08,1
750,1,742,500000000,500694917,500698167,1,3.6193965310959975e-08,1
751,1,743,500666666,500698334,500699709,1,4.361878055969548e-08,1
752,1,744,501333333,501638959,501646292,1,2.6509972744781507e-08,1
753,1,745,502000000,502530542,502534209,1,2.5019858518326998e-08,1
754,1,746,502666666,502710375,502717125,1,3.1384585638671858e-08,1
755,1,747,503333333,503500334,503506459,1,2.8452947969936915e-08,1
756,1,748,504000000,504133542,504139417,1,1.7144831415683015e-08,1
757,1,749,504666666,504822000,504825917,1,3.0273170248396042e-08,1
758,1,750,505333333,505417542,505423000,1,3.1343159762053929e-08,1
759,1,751,506000000,506154042,506159125,1,4.3065016136489831e-08,1
760,1,752,506666666,506825417,506830292,1,1.2691996204017286e-08,1
761,1,753,507333333,507479209,507485167,1,4.2525557214512233e-08,1
762,1,754,508000000,508150125,508155334,1,2.7408662728323208e-08,1
763,1,755,508666666,508857917,508861834,1,2.6683165413321497e-08,1
764,1,756,509333333,509460917,509467500,1,4.9485119654746335e-08,1
765,1,757,510000000,510142792,510147584,1,3.3768097054687196e-08,1
766,1,758,510666666,510877084,510881875,1,3.4008389118711513e-08,1
767,1,759,511333333,511459500,511465084,1,4.6756881755261048e-08,1
768,1,760,512000000,512173375,512178042,1,5.4878319208362392e-08,1
769,1,761,512666666,512801334,512804917,1,3.4840413762338152e-08,1
770,1,762,513333333,513451667,513454292,1,4.7218229132228728e-08,1
771,1,763,514000000,514213500,514219625,1,4.0109438229074534e-08,1
772,1,764,514666666,514792500,514799792,1,1.9303254064628739e-08,1
773,1,765,515333333,515477959,515484417,1,2.8703513496597388e-08,1
774,1,766,516000000,516139334,516146292,1,3.8700464985441663e-08,1
775,1,767,516666666,516819792,516824625,1,1.7688014372629901e-08,1
776,1,768,517333333,517537917,517543792,1,3.4819302482946846e-08,1
777,1,769,518000000,518125375,518131167,1,3.2815862985313693e-08,1
778,1,770,518666666,518813709,518819459,1,2.3877273741534921e-08,1
779,1,771,519333333,519473000,519479959,1,2.1907336680837552e-08,1
780,1,772,520000000,520153334,520169459,1,3.5591113653477002e-08,1
781,1,773,520666666,520746250,520752459,1,2.9443120816430302e-08,1
782,1,774,521333333,521559250,521564917,1,3.4284600658462949e-08,1
783,1,775,522000000,522121375,522125584,1,3.5777905457723413e-08,1
784,1,776,522666666,522819125,522826084,1,4.2246546164137477e-08,1
785,1,777,523333333,523472875,523478292,1,2.8835323212517139e-08,1
786,1,778,524000000,524139625,524145167,1,4.3826813164726808e-08,1
787,1,779,524666666,524828292,524832625,1,3.879631289838148e-08,1
788,1,780,525333333,525378250,525381584,1,2.6067079952896144e-08,1
789,1,781,526000000,526163917,526167250,1,4.5434296810920038e-08,1
790,1,782,526666666,526808125,526811417,1,4.1201813974489632e-08,1
791,1,783,527333333,527478750,527482625,1,2.977826686623164e-08,1
792,1,784,528000000,528143334,528149542,1,2.5082739815718291e-08,1
793,1,785,528666666,528805084,528809250,1,3.4962297321139424e-08,1
794,1,786,529333333,529473292,529483250,1,3.9725254988298708e-08,1
795,1,787,530000000,530140292,530144667,1,3.3967353194053196e-08,1
796,1,788,530666666,530823375,530829875,1,2.3049458466872785e-08,1
797,1,789,531333333,531471709,531477542,1,3.5591669195200737e-08,1
798,1,790,532000000,532147542,532152750,1,2.288494745095182e-08,1
799,1,791,532666666,532805917,532810709,1,2.7077792980056969e-08,1
800,1,792,533333333,533479209,533487334,1,3.2031741370452949e-08,1
801,1,793,534000000,534167125,534172250,1,3.7737935540405054e-08,1
802,1,794,534666666,534801167,534803084,1,3.4903635190430826e-08,1
803,1,795,535333333,535486750,535517500,1,1.5581495677041701e-08,1
804,1,796,536000000,536138625,536144959,1,4.2854388551671896e-08,1
805,1,797,536666666,536827500,536834042,1,3.7564826471658819e-08,1
806,1,798,537333333,537478084,537482042,1,1.7643358565799794e-08,1
807,1,799,538000000,538136584,538138459,1,2.8741108881735755e-08,1
808,1,800,538666666,538809792,538815667,1,3.9713818830722225e-08,1
809,1,801,539333333,539473625,539479875,1,2.6385873305723173e-08,1
810,1,802,540000000,540139625,540145334,1,2.646357849522829e-08,1
811,1,803,540666666,540808042,540814125,1,3.4219062763907182e-08,1
812,1,804,541333333,541479625,541484584,1,3.0164839404100974e-08,1
813,1,805,542000000,542137292,542142917,1,4.5251449462546667e-08,1
814,1,806,542666666,542728459,542733292,1,2.8248496916627452e-08,1
815,1,807,543333333,543493584,543501459,1,3.3620708647652542e-08,1
816,1,808,544000000,544173792,544178542,1,3.4368044410371112e-08,1
817,1,809,544666666,544796292,544801584,1,1.6899172033957299e-08,1
818,1,810,545333333,545486834,545490167,1,2.3931014045408538e-08,1
819,1,811,546000000,546162584,546167292,1,2.9663926440215427e-08,1
820,1,812,546666666,546803417,546809834,1,3.8663030832442047e-08,1
821,1,813,547333333,547488917,547494209,1,3.9983103994334357e-08,1
822,1,814,548000000,548205250,548210250,1,4.0396929551489436e-08,1
